STATE,DISTRICT,Year,pH,NO3
Kerala,Palakkad,2027,7.899554252624512,7.811324119567871
Kerala,Palakkad,2028,7.7832255363464355,6.695212364196777
Kerala,Palakkad,2029,7.610261917114258,6.578497886657715
Kerala,Palakkad,2030,7.365882396697998,6.916216850280762
Kerala,Pathanamthitta,2019,7.012777777777778,9.14111111111111
Kerala,Pathanamthitta,2020,7.279850427350428,12.6667094017094
Kerala,Pathanamthitta,2021,7.546923076923077,16.192307692307693
Kerala,Pathanamthitta,2022,7.455,18.892857142857142
Kerala,Pathanamthitta,2023,6.53,17.27777777777778
Kerala,Pathanamthitta,2024,6.420655727386475,15.362715721130371
Kerala,Pathanamthitta,2025,6.214645862579346,14.255839347839355
Kerala,Pathanamthitta,2026,6.008583068847656,18.15732192993164
Kerala,Pathanamthitta,2027,5.863595008850098,23.942075729370117
Kerala,Pathanamthitta,2028,5.79167366027832,27.970142364501953
Kerala,Pathanamthitta,2029,5.75857400894165,30.3185977935791
Kerala,Pathanamthitta,2030,5.7393412590026855,31.645586013793945
Kerala,Thiruvananthapuram,2019,6.9896666666666665,38.53333333333333
Kerala,Thiruvananthapuram,2020,6.464539215686274,33.40196078431373
Kerala,Thiruvananthapuram,2021,5.939411764705882,28.27058823529412
Kerala,Thiruvananthapuram,2022,7.176818181818181,34.304545454545455
Kerala,Thiruvananthapuram,2023,6.544666666666667,33.333333333333336
Kerala,Thiruvananthapuram,2024,6.361881732940674,30.70836639404297
Kerala,Thiruvananthapuram,2025,6.1078996658325195,26.235687255859375
Kerala,Thiruvananthapuram,2026,5.933501720428467,27.309633255004883
Kerala,Thiruvananthapuram,2027,5.820029258728027,29.663095474243164
Kerala,Thiruvananthapuram,2028,5.769115924835205,31.269411087036133
Kerala,Thiruvananthapuram,2029,5.746607303619385,32.14154052734375
Kerala,Thiruvananthapuram,2030,5.7342305183410645,32.57478713989258
Kerala,Thrissur,2019,6.769642857142857,19.78214285714285
Kerala,Thrissur,2020,7.32375,13.034642857142854
Kerala,Thrissur,2021,7.877857142857144,6.2871428571428565
Kerala,Thrissur,2022,7.534999999999999,17.135714285714286
Kerala,Thrissur,2023,7.56,14.68
Kerala,Thrissur,2024,7.489336967468262,15.470232963562012
Kerala,Thrissur,2025,7.40194034576416,15.883258819580078
Kerala,Thrissur,2026,7.261136054992676,16.17477035522461
Kerala,Thrissur,2027,7.086930274963379,15.949010848999023
Kerala,Thrissur,2028,6.870997905731201,14.303900718688965
Kerala,Thrissur,2029,6.585695743560791,10.891900062561035
Kerala,Thrissur,2030,6.274992942810059,9.900425910949707
Kerala,Wayanad,2019,7.63470588235294,18.54705882352941
Kerala,Wayanad,2020,7.573716577540106,18.17807486631016
Kerala,Wayanad,2021,7.512727272727273,17.80909090909091
Kerala,Wayanad,2022,7.938125,14.29375
Kerala,Wayanad,2023,7.588235294117647,14.0
Kerala,Wayanad,2024,7.565680503845215,14.64611530303955
Kerala,Wayanad,2025,7.464991092681885,15.607297897338867
Kerala,Wayanad,2026,7.347896575927734,15.518933296203613
Kerala,Wayanad,2027,7.166005611419678,15.654521942138672
Kerala,Wayanad,2028,6.94557523727417,14.723502159118652
Kerala,Wayanad,2029,6.6627678871154785,11.71834659576416
Kerala,Wayanad,2030,6.342015266418457,10.038582801818848
Madhya Pradesh,Agar-Malwa,2019,7.409230769230769,51.15384615384615
Madhya Pradesh,Agar-Malwa,2020,7.4,68.9090909090909
Madhya Pradesh,Agar-Malwa,2021,7.557777777777777,100.44444444444444
Madhya Pradesh,Agar-Malwa,2022,7.696666666666666,49.91666666666666
Madhya Pradesh,Agar-Malwa,2023,7.58875,42.375
Madhya Pradesh,Agar-Malwa,2024,7.509515762329102,48.14689254760742
Madhya Pradesh,Agar-Malwa,2025,7.441802024841309,53.62556076049805
Madhya Pradesh,Agar-Malwa,2026,7.371478080749512,55.256343841552734
Madhya Pradesh,Agar-Malwa,2027,7.2780046463012695,55.88333511352539
Madhya Pradesh,Agar-Malwa,2028,7.172745227813721,56.799095153808594
Madhya Pradesh,Agar-Malwa,2029,7.069561958312988,57.32181930541992
Madhya Pradesh,Agar-Malwa,2030,6.960338592529297,56.371429443359375
Madhya Pradesh,Alirajpur,2019,7.735833333333333,53.333333333333336
Madhya Pradesh,Alirajpur,2020,7.8,61.0
Madhya Pradesh,Alirajpur,2021,7.704999999999999,41.333333333333336
Madhya Pradesh,Alirajpur,2022,7.748461538461539,35.84615384615385
Madhya Pradesh,Alirajpur,2023,7.9425,9.75
Madhya Pradesh,Alirajpur,2024,7.968803882598877,13.125624656677246
Madhya Pradesh,Alirajpur,2025,7.924544334411621,12.735808372497559
Madhya Pradesh,Alirajpur,2026,7.861966609954834,11.533598899841309
Madhya Pradesh,Alirajpur,2027,7.772639751434326,9.713923454284668
Madhya Pradesh,Alirajpur,2028,7.641336917877197,8.777144432067871
Madhya Pradesh,Alirajpur,2029,7.454449653625488,8.762045860290527
Madhya Pradesh,Alirajpur,2030,7.240365028381348,8.447964668273926
Madhya Pradesh,Anuppur,2019,7.376,37.5
Madhya Pradesh,Anuppur,2020,7.135294117647058,9.823529411764708
Madhya Pradesh,Anuppur,2021,7.537894736842105,18.21052631578948
Madhya Pradesh,Anuppur,2022,7.5875,13.15
Madhya Pradesh,Anuppur,2023,7.3875,22.0
Madhya Pradesh,Anuppur,2024,7.349051475524902,20.283092498779297
Madhya Pradesh,Anuppur,2025,7.304754257202148,19.870912551879883
Madhya Pradesh,Anuppur,2026,7.211577415466309,19.303144454956055
Madhya Pradesh,Anuppur,2027,7.075124740600586,18.684520721435547
Madhya Pradesh,Anuppur,2028,6.902451038360596,17.005516052246094
Madhya Pradesh,Anuppur,2029,6.6628241539001465,13.61497974395752
Madhya Pradesh,Anuppur,2030,6.367354869842529,11.078133583068848
Madhya Pradesh,Ashoknagar,2019,7.326666666666666,48.94444444444444
Madhya Pradesh,Ashoknagar,2020,7.557142857142857,42.71428571428572
Madhya Pradesh,Ashoknagar,2021,7.844117647058823,33.11764705882353
Madhya Pradesh,Ashoknagar,2022,7.795,26.72222222222222
Madhya Pradesh,Ashoknagar,2023,7.7325,18.5
Madhya Pradesh,Ashoknagar,2024,7.7237548828125,19.162845611572266
Madhya Pradesh,Ashoknagar,2025,7.667730808258057,18.931751251220703
Madhya Pradesh,Ashoknagar,2026,7.566835403442383,18.073272705078125
Madhya Pradesh,Ashoknagar,2027,7.443703651428223,17.102602005004883
Madhya Pradesh,Ashoknagar,2028,7.299924373626709,15.856247901916504
Madhya Pradesh,Ashoknagar,2029,7.119107246398926,14.718537330627441
Madhya Pradesh,Ashoknagar,2030,6.88693380355835,12.903340339660645
Madhya Pradesh,Balaghat,2019,7.336829268292683,29.87804878048781
Madhya Pradesh,Balaghat,2020,7.3921052631578945,32.28947368421053
Madhya Pradesh,Balaghat,2021,8.151972222222222,25.86111111111111
Madhya Pradesh,Balaghat,2022,7.787948717948718,25.23076923076923
Madhya Pradesh,Balaghat,2023,7.575,14.6
Madhya Pradesh,Balaghat,2024,7.60695743560791,15.150006294250488
Madhya Pradesh,Balaghat,2025,7.579050540924072,14.788626670837402
Madhya Pradesh,Balaghat,2026,7.485337734222412,14.31970500946045
Madhya Pradesh,Balaghat,2027,7.366259574890137,13.353058815002441
Madhya Pradesh,Balaghat,2028,7.219159126281738,12.10887622833252
Madhya Pradesh,Balaghat,2029,7.027449607849121,11.207785606384277
Madhya Pradesh,Balaghat,2030,6.773438453674316,9.65581226348877
Madhya Pradesh,Barwani,2019,7.706666666666667,69.44444444444444
Madhya Pradesh,Barwani,2020,7.588888888888889,80.77777777777777
Madhya Pradesh,Barwani,2021,7.61125,53.625
Madhya Pradesh,Barwani,2022,7.8115,77.1
Madhya Pradesh,Barwani,2023,7.803999999999999,71.4
Madhya Pradesh,Barwani,2024,7.702671527862549,73.86058807373047
Madhya Pradesh,Barwani,2025,7.6271586418151855,77.56939697265625
Madhya Pradesh,Barwani,2026,7.545645713806152,82.32293701171875
Madhya Pradesh,Barwani,2027,7.456264972686768,86.3685073852539
Madhya Pradesh,Barwani,2028,7.355303764343262,88.70265197753906
Madhya Pradesh,Barwani,2029,7.26124382019043,89.0704116821289
Madhya Pradesh,Barwani,2030,7.175568103790283,87.02320098876953
Madhya Pradesh,Betul,2019,7.778571428571429,44.17857142857143
Madhya Pradesh,Betul,2020,7.6923076923076925,43.53846153846154
Madhya Pradesh,Betul,2021,7.550740740740741,18.96296296296296
Madhya Pradesh,Betul,2022,7.625357142857142,35.0
Madhya Pradesh,Betul,2023,7.668333333333333,15.5
Madhya Pradesh,Betul,2024,7.718270301818848,16.200410842895508
Madhya Pradesh,Betul,2025,7.640367031097412,15.812751770019531
Madhya Pradesh,Betul,2026,7.533173084259033,15.639209747314453
Madhya Pradesh,Betul,2027,7.413658142089844,14.788840293884277
Madhya Pradesh,Betul,2028,7.267397880554199,13.470965385437012
Madhya Pradesh,Betul,2029,7.077643871307373,12.490618705749512
Madhya Pradesh,Betul,2030,6.830259799957275,10.899378776550293
Madhya Pradesh,Bhind,2019,7.837894736842105,42.10526315789474
Madhya Pradesh,Bhind,2020,7.705263157894737,26.68421052631579
Madhya Pradesh,Bhind,2021,7.921666666666667,29.0
Madhya Pradesh,Bhind,2022,7.794444444444445,48.55555555555556
Madhya Pradesh,Bhind,2023,7.781428571428571,45.57142857142857
Madhya Pradesh,Bhind,2024,7.729305267333984,46.23310470581055
Madhya Pradesh,Bhind,2025,7.632871150970459,49.0928955078125
Madhya Pradesh,Bhind,2026,7.520452499389648,52.08570861816406
Madhya Pradesh,Bhind,2027,7.4002909660339355,53.9315299987793
Madhya Pradesh,Bhind,2028,7.280056476593018,54.68987274169922
Madhya Pradesh,Bhind,2029,7.154883861541748,55.23193359375
Madhya Pradesh,Bhind,2030,7.033438205718994,55.01530838012695
Madhya Pradesh,Bhopal,2019,7.4448,15.16
Madhya Pradesh,Bhopal,2020,7.388461538461538,20.65384615384616
Madhya Pradesh,Bhopal,2021,7.7995238095238095,22.33333333333333
Madhya Pradesh,Bhopal,2022,7.705384615384616,19.15384615384616
Madhya Pradesh,Bhopal,2023,7.75,10.0
Madhya Pradesh,Bhopal,2024,7.782741069793701,10.765612602233887
Madhya Pradesh,Bhopal,2025,7.750669002532959,10.247607231140137
Madhya Pradesh,Bhopal,2026,7.673041343688965,9.549355506896973
Madhya Pradesh,Bhopal,2027,7.55900239944458,9.12646770477295
Madhya Pradesh,Bhopal,2028,7.402582168579102,9.0073823928833
Madhya Pradesh,Bhopal,2029,7.218907356262207,8.643136024475098
Madhya Pradesh,Bhopal,2030,6.983590602874756,8.24987506866455
Madhya Pradesh,Burhanpur,2019,7.770625,73.0625
Madhya Pradesh,Burhanpur,2020,7.76,48.6
Madhya Pradesh,Burhanpur,2021,7.565714285714286,35.357142857142854
Madhya Pradesh,Burhanpur,2022,7.767058823529411,53.41176470588236
Madhya Pradesh,Burhanpur,2023,7.63125,53.125
Madhya Pradesh,Burhanpur,2024,7.588279724121094,57.07243347167969
Madhya Pradesh,Burhanpur,2025,7.524215221405029,58.76205825805664
Madhya Pradesh,Burhanpur,2026,7.444766998291016,60.271095275878906
Madhya Pradesh,Burhanpur,2027,7.344203472137451,60.83433151245117
Madhya Pradesh,Burhanpur,2028,7.235711574554443,61.12309265136719
Madhya Pradesh,Burhanpur,2029,7.130160808563232,61.00959777832031
Madhya Pradesh,Burhanpur,2030,7.028149604797363,59.8987922668457
Madhya Pradesh,Chhatarpur,2019,7.293125,45.40625
Madhya Pradesh,Chhatarpur,2020,7.3,44.34782608695652
Madhya Pradesh,Chhatarpur,2021,7.362666666666667,51.3
Madhya Pradesh,Chhatarpur,2022,7.633448275862069,29.48275862068965
Madhya Pradesh,Chhatarpur,2023,7.946666666666667,17.066666666666666
Madhya Pradesh,Chhatarpur,2024,7.923573017120361,18.205644607543945
Madhya Pradesh,Chhatarpur,2025,7.842570781707764,17.826282501220703
Madhya Pradesh,Chhatarpur,2026,7.759666442871094,16.067773818969727
Madhya Pradesh,Chhatarpur,2027,7.6449995040893555,14.325106620788574
Madhya Pradesh,Chhatarpur,2028,7.4852471351623535,13.548676490783691
Madhya Pradesh,Chhatarpur,2029,7.294077396392822,12.408392906188965
Madhya Pradesh,Chhatarpur,2030,7.064794540405273,11.628836631774902
Madhya Pradesh,Chhindwara,2019,7.465526315789473,46.078947368421055
Madhya Pradesh,Chhindwara,2020,7.603571428571429,44.392857142857146
Madhya Pradesh,Chhindwara,2021,7.984193548387096,60.38709677419355
Madhya Pradesh,Chhindwara,2022,7.642631578947369,52.36842105263158
Madhya Pradesh,Chhindwara,2023,7.792857142857143,27.38095238095238
Madhya Pradesh,Chhindwara,2024,7.814391136169434,26.526744842529297
Madhya Pradesh,Chhindwara,2025,7.729453086853027,28.111286163330078
Madhya Pradesh,Chhindwara,2026,7.583698272705078,28.73731803894043
Madhya Pradesh,Chhindwara,2027,7.435111999511719,28.173505783081055
Madhya Pradesh,Chhindwara,2028,7.279798984527588,27.269433975219727
Madhya Pradesh,Chhindwara,2029,7.102951526641846,25.628494262695312
Madhya Pradesh,Chhindwara,2030,6.892448425292969,22.060394287109375
Madhya Pradesh,Damoh,2019,7.430909090909091,52.72727272727273
Madhya Pradesh,Damoh,2020,7.4944444444444445,64.5
Madhya Pradesh,Damoh,2021,7.594705882352942,41.35294117647059
Madhya Pradesh,Damoh,2022,7.58125,65.5
Madhya Pradesh,Damoh,2023,7.354666666666666,21.4
Madhya Pradesh,Damoh,2024,7.427129745483398,22.230602264404297
Madhya Pradesh,Damoh,2025,7.342850208282471,24.281906127929688
Madhya Pradesh,Damoh,2026,7.223790168762207,24.8037166595459
Madhya Pradesh,Damoh,2027,7.090559959411621,23.364538192749023
Madhya Pradesh,Damoh,2028,6.930511474609375,20.886695861816406
Madhya Pradesh,Damoh,2029,6.7100701332092285,16.823490142822266
Madhya Pradesh,Damoh,2030,6.413552761077881,13.336443901062012
Madhya Pradesh,Datia,2019,7.565,51.5
Madhya Pradesh,Datia,2020,7.833333333333333,28.916666666666668
Madhya Pradesh,Datia,2021,7.789166666666667,38.75
Madhya Pradesh,Datia,2022,7.79625,15.375
Madhya Pradesh,Datia,2023,7.666666666666667,37.66666666666666
Madhya Pradesh,Datia,2024,7.608489513397217,39.45697021484375
Madhya Pradesh,Datia,2025,7.531276702880859,40.7606086730957
Madhya Pradesh,Datia,2026,7.425685882568359,41.42438888549805
Madhya Pradesh,Datia,2027,7.303103923797607,42.84323501586914
Madhya Pradesh,Datia,2028,7.182509422302246,43.61625671386719
Madhya Pradesh,Datia,2029,7.0555548667907715,43.229148864746094
Madhya Pradesh,Datia,2030,6.893686771392822,41.45759963989258
Madhya Pradesh,Dewas,2019,7.5455,51.15
Madhya Pradesh,Dewas,2020,7.5,49.61111111111112
Madhya Pradesh,Dewas,2021,7.67764705882353,46.52941176470589
Madhya Pradesh,Dewas,2022,7.756666666666667,40.833333333333336
Madhya Pradesh,Dewas,2023,7.8625,29.5
Madhya Pradesh,Dewas,2024,7.8280839920043945,29.337364196777344
Madhya Pradesh,Dewas,2025,7.721777439117432,30.12942123413086
Madhya Pradesh,Dewas,2026,7.584088325500488,30.506616592407227
Madhya Pradesh,Dewas,2027,7.436746120452881,30.068552017211914
Madhya Pradesh,Dewas,2028,7.278770446777344,29.71245002746582
Madhya Pradesh,Dewas,2029,7.103800296783447,28.473129272460938
Madhya Pradesh,Dewas,2030,6.90126371383667,24.82538604736328
Madhya Pradesh,Dhar,2019,7.686153846153847,61.30769230769231
Madhya Pradesh,Dhar,2020,7.848,51.72
Madhya Pradesh,Dhar,2021,7.5376,43.04
Madhya Pradesh,Dhar,2022,7.722799999999999,32.0
Madhya Pradesh,Dhar,2023,7.94923076923077,38.38461538461539
Madhya Pradesh,Dhar,2024,7.894683361053467,40.4381217956543
Madhya Pradesh,Dhar,2025,7.755828380584717,42.06603240966797
Madhya Pradesh,Dhar,2026,7.613451957702637,44.07399368286133
Madhya Pradesh,Dhar,2027,7.474163055419922,46.28488540649414
Madhya Pradesh,Dhar,2028,7.326534748077393,47.75688934326172
Madhya Pradesh,Dhar,2029,7.18894624710083,48.21280288696289
Madhya Pradesh,Dhar,2030,7.047072887420654,48.06969451904297
Madhya Pradesh,Dindori,2019,7.8428571428571425,22.428571428571427
Madhya Pradesh,Dindori,2020,7.43,15.3
Madhya Pradesh,Dindori,2021,7.767142857142857,18.571428571428573
Madhya Pradesh,Dindori,2022,7.727857142857142,8.285714285714286
Madhya Pradesh,Dindori,2023,7.2175,12.166666666666666
Madhya Pradesh,Dindori,2024,7.2508769035339355,11.962397575378418
Madhya Pradesh,Dindori,2025,7.24127721786499,11.143792152404785
Madhya Pradesh,Dindori,2026,7.164413928985596,10.515456199645996
Madhya Pradesh,Dindori,2027,7.0069451332092285,10.51391887664795
Madhya Pradesh,Dindori,2028,6.78700065612793,9.491551399230957
Madhya Pradesh,Dindori,2029,6.51428747177124,7.321843147277832
Madhya Pradesh,Dindori,2030,6.231073379516602,8.1998929977417
Madhya Pradesh,Guna,2019,7.683,19.4
Madhya Pradesh,Guna,2020,7.78421052631579,18.105263157894736
Madhya Pradesh,Guna,2021,7.7004761904761905,21.714285714285715
Madhya Pradesh,Guna,2022,7.598571428571428,20.142857142857142
Madhya Pradesh,Guna,2023,7.848571428571428,16.142857142857142
Madhya Pradesh,Guna,2024,7.901115894317627,15.503151893615723
Madhya Pradesh,Guna,2025,7.849945545196533,13.890643119812012
Madhya Pradesh,Guna,2026,7.762906074523926,12.119458198547363
Madhya Pradesh,Guna,2027,7.656470775604248,10.671582221984863
Madhya Pradesh,Guna,2028,7.500050067901611,10.256180763244629
Madhya Pradesh,Guna,2029,7.29871129989624,9.872359275817871
Madhya Pradesh,Guna,2030,7.056623935699463,9.585518836975098
Madhya Pradesh,Gwalior,2019,7.460555555555555,28.166666666666668
Madhya Pradesh,Gwalior,2020,7.683333333333334,47.888888888888886
Madhya Pradesh,Gwalior,2021,7.643333333333334,41.61111111111112
Madhya Pradesh,Gwalior,2022,7.7188,54.88
Madhya Pradesh,Gwalior,2023,7.3405,46.55
Madhya Pradesh,Gwalior,2024,7.374142169952393,46.52573776245117
Madhya Pradesh,Gwalior,2025,7.336747169494629,47.28923034667969
Madhya Pradesh,Gwalior,2026,7.262312889099121,47.80439758300781
Madhya Pradesh,Gwalior,2027,7.174226760864258,47.7381477355957
Madhya Pradesh,Gwalior,2028,7.076568126678467,47.66020584106445
Madhya Pradesh,Gwalior,2029,6.9578328132629395,46.63075637817383
Madhya Pradesh,Gwalior,2030,6.798945426940918,43.39949035644531
Madhya Pradesh,Harda,2019,7.844166666666666,42.91666666666666
Madhya Pradesh,Harda,2020,7.649999999999999,51.25
Madhya Pradesh,Harda,2021,7.528,46.6
Madhya Pradesh,Harda,2022,7.510833333333333,68.5
Madhya Pradesh,Harda,2023,7.837999999999999,50.6
Madhya Pradesh,Harda,2024,7.801440715789795,49.67487335205078
Madhya Pradesh,Harda,2025,7.659329414367676,54.34373474121094
Madhya Pradesh,Harda,2026,7.539546966552734,57.81791305541992
Madhya Pradesh,Harda,2027,7.429107189178467,58.66316223144531
Madhya Pradesh,Harda,2028,7.309836387634277,58.30126953125
Madhya Pradesh,Harda,2029,7.18525505065918,57.912017822265625
Madhya Pradesh,Harda,2030,7.065117835998535,56.963375091552734
Madhya Pradesh,Indore,2019,7.625909090909091,55.95454545454545
Madhya Pradesh,Indore,2020,7.859999999999999,42.4
Madhya Pradesh,Indore,2021,7.5577272727272735,58.04545454545455
Madhya Pradesh,Indore,2022,7.699545454545454,22.60454545454545
Madhya Pradesh,Indore,2023,7.858750000000001,14.0
Madhya Pradesh,Indore,2024,7.883819103240967,16.96142578125
Madhya Pradesh,Indore,2025,7.819774150848389,16.679649353027344
Madhya Pradesh,Indore,2026,7.729211330413818,14.518036842346191
Madhya Pradesh,Indore,2027,7.609087944030762,12.807839393615723
Madhya Pradesh,Indore,2028,7.4397382736206055,12.384871482849121
Madhya Pradesh,Indore,2029,7.236481189727783,11.437016487121582
Madhya Pradesh,Indore,2030,6.987887382507324,10.918730735778809
Madhya Pradesh,Jabalpur,2019,7.468857142857144,24.428571428571427
Madhya Pradesh,Jabalpur,2020,7.475,25.916666666666668
Madhya Pradesh,Jabalpur,2021,7.41774193548387,24.967741935483872
Madhya Pradesh,Jabalpur,2022,7.558235294117647,20.58823529411765
Madhya Pradesh,Jabalpur,2023,7.283333333333333,22.0
Madhya Pradesh,Jabalpur,2024,7.273770332336426,22.244049072265625
Madhya Pradesh,Jabalpur,2025,7.210068225860596,22.259828567504883
Madhya Pradesh,Jabalpur,2026,7.112257480621338,21.642841339111328
Madhya Pradesh,Jabalpur,2027,6.966720104217529,19.962860107421875
Madhya Pradesh,Jabalpur,2028,6.778012275695801,16.94683837890625
Madhya Pradesh,Jabalpur,2029,6.499039173126221,13.437495231628418
Madhya Pradesh,Jabalpur,2030,6.193521022796631,12.618531227111816
Madhya Pradesh,Jhabua,2019,7.534000000000001,60.3
Madhya Pradesh,Jhabua,2020,7.833333333333333,48.888888888888886
Madhya Pradesh,Jhabua,2021,7.526000000000001,47.7
Madhya Pradesh,Jhabua,2022,7.620909090909091,36.45454545454545
Madhya Pradesh,Jhabua,2023,7.9275,26.5
Madhya Pradesh,Jhabua,2024,7.908759117126465,27.274930953979492
Madhya Pradesh,Jhabua,2025,7.794050693511963,26.829486846923828
Madhya Pradesh,Jhabua,2026,7.654102325439453,26.186084747314453
Madhya Pradesh,Jhabua,2027,7.497035980224609,25.50068473815918
Madhya Pradesh,Jhabua,2028,7.324717998504639,25.0133113861084
Madhya Pradesh,Jhabua,2029,7.127943992614746,23.521617889404297
Madhya Pradesh,Jhabua,2030,6.901712894439697,20.074968338012695
Madhya Pradesh,Katni,2019,7.45125,33.5625
Madhya Pradesh,Katni,2020,7.628571428571428,36.71428571428572
Madhya Pradesh,Katni,2021,7.520625,39.4375
Madhya Pradesh,Katni,2022,7.69875,29.5
Madhya Pradesh,Katni,2023,7.48,70.66666666666667
Madhya Pradesh,Katni,2024,7.4715776443481445,67.00135803222656
Madhya Pradesh,Katni,2025,7.452489852905273,63.648109436035156
Madhya Pradesh,Katni,2026,7.394345760345459,61.87416458129883
Madhya Pradesh,Katni,2027,7.297383785247803,61.837074279785156
Madhya Pradesh,Katni,2028,7.2013840675354,61.20093536376953
Madhya Pradesh,Katni,2029,7.107976913452148,59.733055114746094
Madhya Pradesh,Katni,2030,7.011446475982666,57.39067077636719
Madhya Pradesh,Mandla,2019,7.527741935483871,31.06451612903226
Madhya Pradesh,Mandla,2020,7.417857142857143,18.25
Madhya Pradesh,Mandla,2021,7.753076923076923,21.923076923076923
Madhya Pradesh,Mandla,2022,7.727931034482759,25.93103448275862
Madhya Pradesh,Mandla,2023,7.748571428571428,14.047619047619047
Madhya Pradesh,Mandla,2024,7.752922534942627,14.75739574432373
Madhya Pradesh,Mandla,2025,7.687404155731201,14.376009941101074
Madhya Pradesh,Mandla,2026,7.5814924240112305,13.747008323669434
Madhya Pradesh,Mandla,2027,7.434795379638672,13.258463859558105
Madhya Pradesh,Mandla,2028,7.25288200378418,12.366658210754395
Madhya Pradesh,Mandla,2029,7.02588415145874,11.962496757507324
Madhya Pradesh,Mandla,2030,6.740509033203125,10.424254417419434
Madhya Pradesh,Mandsaur,2019,7.560833333333334,51.75
Madhya Pradesh,Mandsaur,2020,7.712499999999999,60.875
Madhya Pradesh,Mandsaur,2021,7.528695652173913,56.17391304347826
Madhya Pradesh,Mandsaur,2022,7.702142857142857,59.71428571428572
Madhya Pradesh,Mandsaur,2023,7.680000000000001,64.94444444444444
Madhya Pradesh,Mandsaur,2024,7.618014335632324,65.6142807006836
Madhya Pradesh,Mandsaur,2025,7.554161071777344,66.48258209228516
Madhya Pradesh,Mandsaur,2026,7.4761223793029785,67.17166900634766
Madhya Pradesh,Mandsaur,2027,7.375187873840332,67.29720306396484
Madhya Pradesh,Mandsaur,2028,7.268871784210205,66.60057830810547
Madhya Pradesh,Mandsaur,2029,7.169382095336914,64.7759780883789
Madhya Pradesh,Mandsaur,2030,7.074182987213135,62.12740707397461
Madhya Pradesh,Morena,2019,7.705714285714285,44.142857142857146
Madhya Pradesh,Morena,2020,7.792857142857143,46.5
Madhya Pradesh,Morena,2021,7.773571428571429,42.07142857142857
Madhya Pradesh,Morena,2022,8.013076923076923,20.307692307692307
Madhya Pradesh,Morena,2023,7.60625,63.75
Madhya Pradesh,Morena,2024,7.570377826690674,63.11458206176758
Madhya Pradesh,Morena,2025,7.541040897369385,61.58291244506836
Madhya Pradesh,Morena,2026,7.471131324768066,60.36907958984375
Madhya Pradesh,Morena,2027,7.364388465881348,60.07505798339844
Madhya Pradesh,Morena,2028,7.255667209625244,59.47663879394531
Madhya Pradesh,Morena,2029,7.147287368774414,58.185462951660156
Madhya Pradesh,Morena,2030,7.03849458694458,56.055973052978516
Madhya Pradesh,Narmadapuram,2019,7.259444444444444,42.888888888888886
Madhya Pradesh,Narmadapuram,2020,7.694736842105263,37.47368421052632
Madhya Pradesh,Narmadapuram,2021,7.403684210526315,20.73684210526316
Madhya Pradesh,Narmadapuram,2022,7.503684210526315,21.68421052631579
Madhya Pradesh,Narmadapuram,2023,7.683333333333334,10.0
Madhya Pradesh,Narmadapuram,2024,7.6833391189575195,13.090325355529785
Madhya Pradesh,Narmadapuram,2025,7.585533142089844,13.010485649108887
Madhya Pradesh,Narmadapuram,2026,7.4663190841674805,13.135342597961426
Madhya Pradesh,Narmadapuram,2027,7.320372581481934,12.519064903259277
Madhya Pradesh,Narmadapuram,2028,7.137461185455322,12.261273384094238
Madhya Pradesh,Narmadapuram,2029,6.8953752517700195,11.59826374053955
Madhya Pradesh,Narmadapuram,2030,6.593760013580322,9.17248249053955
Madhya Pradesh,Narsimhapur,2019,7.495263157894737,22.63157894736842
Madhya Pradesh,Narsimhapur,2020,7.794117647058823,21.647058823529413
Madhya Pradesh,Narsimhapur,2021,7.824999999999999,27.88888888888889
Madhya Pradesh,Narsimhapur,2022,7.828823529411765,32.294117647058826
Madhya Pradesh,Narsimhapur,2023,7.967777777777777,23.22222222222222
Madhya Pradesh,Narsimhapur,2024,7.937073230743408,21.14487075805664
Madhya Pradesh,Narsimhapur,2025,7.886224746704102,19.89592170715332
Madhya Pradesh,Narsimhapur,2026,7.808414936065674,18.184165954589844
Madhya Pradesh,Narsimhapur,2027,7.686436176300049,16.054231643676758
Madhya Pradesh,Narsimhapur,2028,7.501690864562988,14.865618705749512
Madhya Pradesh,Narsimhapur,2029,7.280031681060791,13.920002937316895
Madhya Pradesh,Narsimhapur,2030,7.012091159820557,13.235207557678223
Madhya Pradesh,Neemuch,2019,7.6752,78.4
Madhya Pradesh,Neemuch,2020,7.804545454545454,74.5
Madhya Pradesh,Neemuch,2021,7.468181818181819,40.5
Madhya Pradesh,Neemuch,2022,7.664615384615384,6.092307692307693
Madhya Pradesh,Neemuch,2023,7.849166666666666,33.916666666666664
Madhya Pradesh,Neemuch,2024,7.762305736541748,37.536502838134766
Madhya Pradesh,Neemuch,2025,7.6013054847717285,37.8961067199707
Madhya Pradesh,Neemuch,2026,7.462760925292969,38.343502044677734
Madhya Pradesh,Neemuch,2027,7.333832740783691,39.2308235168457
Madhya Pradesh,Neemuch,2028,7.200600624084473,38.99367141723633
Madhya Pradesh,Neemuch,2029,7.059370040893555,36.945125579833984
Madhya Pradesh,Neemuch,2030,6.875442981719971,33.198699951171875
Madhya Pradesh,Panna,2019,7.3961538461538465,23.307692307692307
Madhya Pradesh,Panna,2020,8.129166666666666,33.416666666666664
Madhya Pradesh,Panna,2021,7.85,22.83333333333333
Madhya Pradesh,Panna,2022,7.588571428571428,24.476190476190474
