STATE,DISTRICT,Year,pH,NO3
Madhya Pradesh,Chhatarpur,2027,7.6449995,14.325107
Madhya Pradesh,Chhindwara,2027,7.435112,28.173506
Madhya Pradesh,Damoh,2027,7.09056,23.364538
Madhya Pradesh,Datia,2027,7.303104,42.843235
Madhya Pradesh,Dewas,2027,7.436746,30.068552
Madhya Pradesh,Dhar,2027,7.474163,46.284885
Madhya Pradesh,Dindori,2027,7.006945,10.513919
Madhya Pradesh,Guna,2027,7.656471,10.671582
Madhya Pradesh,Gwalior,2027,7.1742268,47.738148
Madhya Pradesh,Harda,2027,7.429107,58.663162
Madhya Pradesh,Indore,2027,7.609088,12.807839
Madhya Pradesh,Jabalpur,2027,6.96672,19.96286
Madhya Pradesh,Jhabua,2027,7.497036,25.500685
Madhya Pradesh,Katni,2027,7.297384,61.837074
Madhya Pradesh,Mandla,2027,7.4347954,13.258464
Madhya Pradesh,Mandsaur,2027,7.375188,67.2972
Madhya Pradesh,Morena,2027,7.3643885,60.075058
Madhya Pradesh,Narmadapuram,2027,7.3203726,12.519065
Madhya Pradesh,Narsimhapur,2027,7.686436,16.054232
Madhya Pradesh,Neemuch,2027,7.3338327,39.230824
Madhya Pradesh,Panna,2027,7.583802,9.402633
Madhya Pradesh,Raisen,2027,7.821315,6.509328
Madhya Pradesh,Rajgarh,2027,7.3266606,51.180317
Madhya Pradesh,Ratlam,2027,7.4254303,48.80459
Madhya Pradesh,Rewa,2027,7.738812,8.173205
Madhya Pradesh,Sagar,2027,7.321664,35.645435
Madhya Pradesh,Satna,2027,7.638221,10.593612
Madhya Pradesh,Sehore,2027,7.0488367,24.073418
Madhya Pradesh,Seoni,2027,7.7643557,8.599757
Madhya Pradesh,Shahdol,2027,6.9702034,24.208893
Madhya Pradesh,Shajapur,2027,7.182514,34.10775
Madhya Pradesh,Sheopur,2027,7.1733727,66.433235
Madhya Pradesh,Shivpuri,2027,7.2028613,72.21304
Madhya Pradesh,Sidhi,2027,7.6658354,8.705205
Madhya Pradesh,Singrauli,2027,7.5934706,9.36888
Madhya Pradesh,Tikamgarh,2027,7.1237507,35.48617
Madhya Pradesh,Ujjain,2027,7.49471,61.90168
Madhya Pradesh,Umaria,2027,7.133087,34.330357
Madhya Pradesh,Vidisha,2027,7.4901,14.412841
Maharashtra,Ahmednagar,2027,7.3934364,71.51778
Maharashtra,Akola,2027,7.4764795,85.05128
Maharashtra,Amravati,2027,7.2583404,58.06499
Maharashtra,Beed,2027,7.424808,67.44239
Maharashtra,Bhandara,2027,7.1540856,43.19245
Maharashtra,Buldhana,2027,7.360504,67.252686
Maharashtra,Chandrapur,2027,7.282083,40.5247
Maharashtra,Dharashiv,2027,7.164594,24.184855
Maharashtra,Dhule,2027,7.425939,83.51446
Maharashtra,Gadchiroli,2027,7.2516913,55.10468
Maharashtra,Gondia,2027,7.189248,52.78326
Maharashtra,Hingoli,2027,7.1527658,44.20191
Maharashtra,Jalgaon,2027,7.383135,63.577927
Maharashtra,Jalna,2027,7.3419867,79.694275
Maharashtra,Kolhapur,2027,6.9786453,13.831809
Maharashtra,Latur,2027,7.1824517,38.592842
Maharashtra,Mumbai,2027,7.092498,10.895362
Maharashtra,Nagpur,2027,7.1197233,36.10014
Maharashtra,Nanded,2027,7.3804936,53.46195
Maharashtra,Nandurbar,2027,7.2764354,47.39456
Maharashtra,Nashik,2027,7.300391,50.038906
Maharashtra,Parbhani,2027,7.219533,42.874985
Maharashtra,Pune,2027,7.2685843,31.30905
Maharashtra,Raigad,2027,7.8098803,5.033292
Maharashtra,Ratnagiri,2027,6.890463,8.619737
Maharashtra,Sangli,2027,7.154436,29.170218
Maharashtra,Satara,2027,7.12368,31.226091
Maharashtra,Sindhudurg,2027,6.61609,7.221038
Maharashtra,Solapur,2027,7.2239966,48.74377
Maharashtra,Thane,2027,7.5407996,7.6948767
Maharashtra,Wardha,2027,7.415106,75.20296
Maharashtra,Washim,2027,7.3063297,46.336292
Maharashtra,Yavatmal,2027,7.3120503,51.29637
Meghalaya,East Garo Hills,2027,6.0392256,12.722375
Meghalaya,East Khasi Hills,2027,6.6877747,8.1225195
Meghalaya,North Garo Hills,2027,5.825381,24.645348
Meghalaya,Ri Bhoi,2027,6.102257,12.042573
Meghalaya,South West Garo Hills,2027,5.8929415,20.246803
Meghalaya,West Garo Hills,2027,5.914166,19.431837
Meghalaya,West Jaintia Hills,2027,6.599208,10.884126
Meghalaya,West Khasi Hills,2027,6.738174,10.330047
Mizoram,Kolasib,2027,7.9471064,3.4311206
Mizoram,Mamit,2027,7.5464277,6.332896
Nagaland,Dimapur,2027,6.390944,8.865367
Odisha,Anugul,2027,7.393423,59.26243
Odisha,Balangir,2027,7.356992,30.284714
Odisha,Baleshwar,2027,7.1287656,9.361571
Odisha,Bargarh,2027,7.6340404,12.841525
Odisha,Bhadrak,2027,7.450855,15.642331
Odisha,Boudh,2027,7.3596606,23.321249
Odisha,Cuttack,2027,7.23503,50.06206
Odisha,Deogarh,2027,7.918757,6.847831
Odisha,Dhenkanal,2027,7.422882,15.243058
Odisha,Gajapati,2027,7.3912005,11.4565115
Odisha,Ganjam,2027,8.002333,7.292506
Odisha,Jagatsinghapur,2027,7.649463,5.3356543
Odisha,Jajapur,2027,7.864647,5.108672
Odisha,Jharsuguda,2027,7.780254,5.5294504
Odisha,Kalahandi,2027,7.757703,15.479384
Odisha,Kandhamal,2027,7.675299,8.285119
Odisha,Kendrapara,2027,7.757145,7.1815042
Odisha,Kendujhar,2027,7.42912,12.5273485
Odisha,Khordha,2027,7.2645917,20.490332
Odisha,Koraput,2027,7.398815,12.890527
Odisha,Malkangiri,2027,7.668942,12.646428
Odisha,Mayurbhanj,2027,7.3751063,15.161103
Odisha,Nabarangpur,2027,7.7703466,8.434527
Odisha,Nayagarh,2027,7.353774,24.375233
Odisha,Nuapada,2027,7.3277154,35.279846
Odisha,Puri,2027,7.5494075,18.791769
Odisha,Rayagada,2027,7.778575,10.127772
Odisha,Sambalpur,2027,7.482075,13.281863
Odisha,Sonepur,2027,7.1589074,23.40948
Odisha,Sundargarh,2027,7.4581466,18.31402
Puducherry,Karaikal,2027,7.3924766,73.225174
Puducherry,Pondicherry,2027,7.204159,40.327152
Punjab,Amritsar,2027,7.9785767,4.659663
Punjab,Barnala,2027,8.094007,7.6223974
Punjab,Bathinda,2027,7.530042,94.24639
Punjab,Faridkot,2027,7.9822993,35.74462
Punjab,Fatehgarh Sahib,2027,7.911785,7.5628443
Punjab,Fazilka,2027,7.7218375,97.866516
Punjab,Ferozepur,2027,8.116584,7.542802
Punjab,Gurdaspur,2027,7.9934263,5.8396044
Punjab,Hoshiarpur,2027,7.8840494,7.7290297
Punjab,Jalandhar,2027,7.9136744,8.259593
Punjab,Kapurthala,2027,8.009805,4.223233
Punjab,Ludhiana,2027,8.005487,10.541654
Punjab,Mansa,2027,7.4417677,63.957645
Punjab,Moga,2027,8.190384,8.70564
Punjab,Pathankot,2027,7.748459,13.8394575
Punjab,Patiala,2027,7.9308114,9.91812
Punjab,Rupnagar,2027,7.9293613,5.575721
Punjab,S.A.S Nagar,2027,7.6130943,72.46336
Punjab,Sangrur,2027,8.095152,9.079286
Punjab,Shahid Bhagat Singh Nagar,2027,7.7972093,15.604283
Punjab,Sri Muktsar Sahib,2027,7.3632402,114.67342
Punjab,Tarn Taran,2027,8.102041,4.756976
Rajasthan,Ajmer,2027,7.3402076,95.01817
Rajasthan,Alwar,2027,7.359898,57.912045
Rajasthan,Banswara,2027,7.347057,62.485195
Rajasthan,Baran,2027,7.264222,52.223145
Rajasthan,Barmer,2027,7.381086,113.49112
Rajasthan,Bharatpur,2027,7.4459114,56.17522
Rajasthan,Bhilwara,2027,7.302424,90.26419
Rajasthan,Bikaner,2027,7.4031844,75.6518
Rajasthan,Bundi,2027,7.55176,20.24639
Rajasthan,Chittorgarh,2027,7.2262173,93.27132
Rajasthan,Churu,2027,7.369093,182.74594
Rajasthan,Dausa,2027,7.4074764,115.00691
Rajasthan,Dholpur,2027,7.5988655,20.447178
Rajasthan,Dungarpur,2027,7.2154603,17.938852
Rajasthan,Ganganagar,2027,7.3606124,86.4358
Rajasthan,Hanumangarh,2027,7.3582077,134.76808
Rajasthan,Jaipur,2027,7.458725,88.018715
Rajasthan,Jaisalmer,2027,7.396283,100.26114
Rajasthan,Jalore,2027,7.4017906,86.21735
Rajasthan,Jhalawar,2027,7.308098,52.055626
Rajasthan,Jhunjhunu,2027,7.4505424,91.87803
Rajasthan,Jodhpur,2027,7.3733172,98.573
Rajasthan,Karauli,2027,7.304118,95.47344
Rajasthan,Kota,2027,7.3540244,15.382396
Rajasthan,Nagaur,2027,7.3114605,100.48686
Rajasthan,Pali,2027,7.3881416,104.01234
Rajasthan,Pratapgarh,2027,7.350306,62.586502
Rajasthan,Rajsamand,2027,7.183413,39.303013
Rajasthan,Sawai Madhopur,2027,7.431192,61.44741
Rajasthan,Sikar,2027,7.3718777,80.16228
Rajasthan,Sirohi,2027,7.3105907,69.462
Rajasthan,Tonk,2027,7.3263903,86.20929
Rajasthan,Udaipur,2027,7.370027,63.91174
Tamil Nadu,Ariyalur,2027,7.175251,54.824375
Tamil Nadu,Chennai,2027,7.480196,28.140299
Tamil Nadu,Coimbatore,2027,7.21758,58.190548
Tamil Nadu,Cuddalore,2027,7.1323614,37.965244
Tamil Nadu,Dharmapuri,2027,7.3705463,59.25813
Tamil Nadu,Dindigul,2027,7.331132,65.481514
Tamil Nadu,Erode,2027,7.4015865,63.688988
Tamil Nadu,Kancheepuram,2027,7.2994413,39.79226
Tamil Nadu,Kanniyakumari,2027,6.9742565,25.783009
Tamil Nadu,Karur,2027,7.27606,56.592903
Tamil Nadu,Krishnagiri,2027,7.274675,45.892944
Tamil Nadu,Madurai,2027,7.434621,54.436417
Tamil Nadu,Nagapattinam,2027,7.2065964,44.21991
Tamil Nadu,Namakkal,2027,7.367163,62.608883
Tamil Nadu,Perambalur,2027,7.2428284,89.785774
Tamil Nadu,Pudukkottai,2027,7.1836343,31.661642
Tamil Nadu,Ramanathapuram,2027,7.075804,29.812433
Tamil Nadu,Ranipet,2027,7.734669,6.8584585
Tamil Nadu,Salem,2027,7.384085,79.82235
Tamil Nadu,Sivaganga,2027,7.2246876,41.06322
Tamil Nadu,Thanjavur,2027,6.9725666,15.630798
Tamil Nadu,The Nilgiris,2027,7.1795483,68.63958
Tamil Nadu,Theni,2027,7.314821,72.54508
Tamil Nadu,Thiruvallur,2027,7.7085676,8.94493
Tamil Nadu,Thiruvarur,2027,7.245167,37.663784
Tamil Nadu,Tiruchirappalli,2027,7.195806,46.79757
Tamil Nadu,Tirunelveli,2027,7.0820236,36.767715
Tamil Nadu,Tiruppur,2027,7.2359715,63.694336
Tamil Nadu,Tiruvannamalai,2027,7.3672404,43.517197
Tamil Nadu,Vellore,2027,7.446799,105.2691
Tamil Nadu,Viluppuram,2027,7.1753616,43.577675
Tamil Nadu,Virudhunagar,2027,7.0805717,39.483593
Telangana,Adilabad,2027,7.154407,51.261063
Telangana,Bhadradri Kothagudem,2027,6.895576,9.784268
Telangana,Hanumakonda,2027,6.8430314,26.446787
Telangana,Hyderabad,2027,6.783007,12.951766
Telangana,Jagitial,2027,6.9023,26.733295
Telangana,Jangaon,2027,7.0949554,44.53372
Telangana,Jayashankar Bhupalapally,2027,6.7712812,20.70282
Telangana,Jogulamba Gadwal,2027,7.1197753,83.59501
Telangana,Kamareddy,2027,7.018413,42.25373
Telangana,Karimnagar,2027,6.896549,20.922064
Telangana,Khammam,2027,7.480697,32.601875
Telangana,Mahabubabad,2027,6.985562,23.513067
Telangana,Mahabubnagar,2027,7.052789,41.39362
Telangana,Mancherial,2027,7.2484226,40.871117
Telangana,Medak,2027,7.073193,41.945606
Telangana,Medchal Malkajgiri,2027,6.701927,17.308968
Telangana,Mulugu,2027,6.130812,14.484435
Telangana,Nagarkurnool,2027,7.1465077,74.94429
Telangana,Nalgonda,2027,7.2039223,44.020554
Telangana,Narayanpet,2027,7.0564227,59.749226
Telangana,Nirmal,2027,7.070598,29.766514
Telangana,Nizamabad,2027,6.895561,20.227678
Telangana,Peddapalli,2027,6.8717484,22.872963
Telangana,Rajanna Sircilla,2027,7.0621614,37.510433
Telangana,Ranga Reddy,2027,7.0994654,65.97376
Telangana,Sangareddy,2027,6.782814,36.923946
Telangana,Siddipet,2027,6.9816327,49.187855
Telangana,Suryapet,2027,7.061047,23.479597
Telangana,Vikarabad,2027,6.622823,38.8786
Telangana,Wanaparthy,2027,6.415047,13.561017
Telangana,Warangal,2027,7.1735764,62.889004
Telangana,Yadadri Bhuvanagiri,2027,7.1048536,41.413185
Tripura,Dhalai,2027,6.7796154,7.5179567
Tripura,Gomati,2027,6.4339676,7.9155703
Tripura,Khowai,2027,7.244965,10.126178
Tripura,North Tripura,2027,6.4035277,9.131433
Tripura,Sepahijala,2027,6.5789933,7.573951
Tripura,South Tripura,2027,6.5768356,6.834096
Tripura,Unakoti,2027,6.448137,8.091041
Tripura,West Tripura,2027,6.6528177,12.915338
Uttar Pradesh,Agra,2027,7.8740206,23.939178
Uttar Pradesh,Aligarh,2027,8.006255,11.024013
Uttar Pradesh,Ambedkar Nagar,2027,7.927374,3.7812068
Uttar Pradesh,Amethi,2027,7.775096,10.088504
Uttar Pradesh,Amroha,2027,7.5408673,17.106201
Uttar Pradesh,Auraiya,2027,7.909102,4.7959948
Uttar Pradesh,Ayodhya,2027,7.8144274,4.730895
Uttar Pradesh,Azamgarh,2027,7.8853683,4.1652575
Uttar Pradesh,Baghpat,2027,7.7104607,19.550106
Uttar Pradesh,Bahraich,2027,7.6707015,4.917775
Uttar Pradesh,Ballia,2027,7.729206,5.033618
Uttar Pradesh,Balrampur,2027,7.742962,5.00887
Uttar Pradesh,Banda,2027,7.8548994,8.87486
Uttar Pradesh,Bara Banki,2027,7.9340215,3.4237258
Uttar Pradesh,Bareilly,2027,7.9892178,3.6153839
Uttar Pradesh,Basti,2027,7.84442,4.2006617
Uttar Pradesh,Bhadohi,2027,7.9648013,4.4459295
Uttar Pradesh,Bijnor,2027,7.723601,4.7678957
Uttar Pradesh,Budaun,2027,7.947979,4.326127
Uttar Pradesh,Bulandshahr,2027,8.008722,5.383395
Uttar Pradesh,Chandauli,2027,7.920239,4.3119097
Uttar Pradesh,Chitrakoot,2027,7.497568,38.140778
Uttar Pradesh,Deoria,2027,7.924881,3.4606102
Uttar Pradesh,Etah,2027,7.9757357,6.566947
Uttar Pradesh,Etawah,2027,7.456645,61.091717
Uttar Pradesh,Farrukhabad,2027,7.9803553,5.5569983
Uttar Pradesh,Fatehpur,2027,7.5291734,20.457546
Uttar Pradesh,Firozabad,2027,7.889128,25.135101
Uttar Pradesh,Gautam Buddha Nagar,2027,7.888567,19.836327
Uttar Pradesh,Ghaziabad,2027,7.708967,15.869152
Uttar Pradesh,Ghazipur,2027,7.6697845,9.958079
Uttar Pradesh,Gonda,2027,7.6076646,5.990035
Uttar Pradesh,Gorakhpur,2027,7.925259,3.7943485
Uttar Pradesh,Hamirpur,2027,7.5921865,50.08199
Uttar Pradesh,Hapur,2027,7.4059625,50.470127
Uttar Pradesh,Hardoi,2027,7.9667287,3.4383
Uttar Pradesh,Hathras,2027,7.93375,18.026062
Uttar Pradesh,Jalaun,2027,7.9649453,8.296256
Uttar Pradesh,Jaunpur,2027,7.9887285,4.2690153
Uttar Pradesh,Jhansi,2027,7.607875,42.736576
Uttar Pradesh,Kannauj,2027,7.821956,4.96194
Uttar Pradesh,Kanpur Dehat,2027,7.7186112,22.098234
Uttar Pradesh,Kanpur Nagar,2027,7.851873,8.572803
Uttar Pradesh,Kasganj,2027,7.60192,94.30062
Uttar Pradesh,Kaushambi,2027,7.3988576,125.21035
Uttar Pradesh,Kushinagar,2027,7.871048,3.966994
Uttar Pradesh,Lalitpur,2027,7.3701243,45.36508
Uttar Pradesh,Lucknow,2027,7.8899,5.8379164
Uttar Pradesh,Mahoba,2027,7.3745766,41.452274
Uttar Pradesh,Mahrajganj,2027,7.848657,3.7090423
Uttar Pradesh,Mainpuri,2027,8.106581,4.780162
Uttar Pradesh,Mathura,2027,7.766855,72.92368
Uttar Pradesh,Mau,2027,7.8883014,4.1536036
Uttar Pradesh,Meerut,2027,7.6427317,18.581844
Uttar Pradesh,Mirzapur,2027,7.7249093,11.260867
Uttar Pradesh,Moradabad,2027,7.8143864,4.3094816
Uttar Pradesh,Muzaffarnagar,2027,7.78278,5.3526278
Uttar Pradesh,Pilibhit,2027,8.000724,3.3874576
Uttar Pradesh,Pratapgarh,2027,8.016664,3.4414146
Uttar Pradesh,Prayagraj,2027,7.7770424,10.726619
Uttar Pradesh,Rae Bareli,2027,7.9540133,3.9928672
Uttar Pradesh,Rampur,2027,7.888639,5.7618685
Uttar Pradesh,Saharanpur,2027,7.645091,8.664876
Uttar Pradesh,Sambhal,2027,7.765052,8.825498
Uttar Pradesh,Sant Kabir Nagar,2027,7.8998446,3.60237
Uttar Pradesh,Shahjahanpur,2027,7.986873,3.3007896
Uttar Pradesh,Shamli,2027,7.940466,4.7433233
Uttar Pradesh,Shrawasti,2027,7.758684,5.249469
Uttar Pradesh,Siddharthnagar,2027,7.7195106,5.1831694
Uttar Pradesh,Sitapur,2027,7.8228645,4.390315
Uttar Pradesh,Sonbhadra,2027,7.631238,11.797671
Uttar Pradesh,Sultanpur,2027,7.911766,3.7183807
Uttar Pradesh,Unnao,2027,7.843634,4.5526037
Uttar Pradesh,Varanasi,2027,7.8732786,7.464328
Uttarakhand,Champawat,2027,7.5628347,9.327012
Uttarakhand,Dehradun,2027,7.4891257,69.068726
Uttarakhand,Haridwar,2027,7.7061944,15.235902
Uttarakhand,Nainital,2027,7.7770777,11.440547
Uttarakhand,Pauri Garhwal,2027,7.210215,16.756237
Uttarakhand,Tehri Garhwal,2027,8.086929,3.5060298
West Bengal,Alipurduar,2027,7.697086,9.798972
West Bengal,Bankura,2027,7.4664016,18.714485
West Bengal,Birbhum,2027,7.327783,15.735652
West Bengal,Cooch Behar,2027,7.504604,14.983766
West Bengal,Dakshin Dinajpur,2027,7.608107,5.8971853
West Bengal,Darjeeling,2027,7.1597977,27.597605
West Bengal,Hooghly,2027,7.8682556,6.425027
West Bengal,Howrah,2027,7.742482,7.614064
West Bengal,Jalpaiguri,2027,7.642652,13.307542
West Bengal,Jhargram,2027,7.182815,13.220281
West Bengal,Kolkata,2027,7.644499,5.867284
West Bengal,Malda,2027,7.5736933,9.013101
West Bengal,Murshidabad,2027,7.755471,6.0435038
West Bengal,Nadia,2027,7.886735,5.7260866
West Bengal,North 24 Parganas,2027,7.947499,4.424838
West Bengal,Paschim Bardhaman,2027,7.639381,11.920306
West Bengal,Paschim Medinipur,2027,7.325256,8.25019
West Bengal,Purba Bardhaman,2027,7.6394296,5.8657694
West Bengal,Purba Medinipur,2027,7.1115665,8.200276
West Bengal,Purulia,2027,7.328547,37.72264
West Bengal,South 24 Parganas,2027,7.9713216,3.9680583
West Bengal,Uttar Dinajpur,2027,7.487364,8.742843
Andhra Pradesh,Alluri Sitharama Raju,2028,6.341956,10.073169
Andhra Pradesh,Anakapalli,2028,6.900044,58.827564
Andhra Pradesh,Ananthapuramu,2028,7.18554,51.049206
Andhra Pradesh,Annamayya,2028,7.198842,10.208741
Andhra Pradesh,Bapatla,2028,6.923807,8.265933
Andhra Pradesh,Chittoor,2028,7.1403117,10.668357
Andhra Pradesh,East Godavari,2028,6.858366,13.145333
Andhra Pradesh,Eluru,2028,6.1557198,11.573129
Andhra Pradesh,Guntur,2028,7.1109548,41.957867
Andhra Pradesh,Kakinada,2028,6.9599514,16.6427
Andhra Pradesh,Krishna,2028,6.800122,8.624177
Andhra Pradesh,Kurnool,2028,7.316621,102.80968
Andhra Pradesh,Nandyal,2028,6.9800296,17.741056
Andhra Pradesh,Ntr,2028,7.2031875,47.229794
Andhra Pradesh,Palnadu,2028,7.317651,94.23769
Andhra Pradesh,Parvathipuram Manyam,2028,7.15954,19.599485
Andhra Pradesh,Prakasam,2028,7.4523373,82.473946
Andhra Pradesh,Sri Sathya Sai,2028,7.12043,51.01365
Andhra Pradesh,Srikakulam,2028,6.885249,24.326399
Andhra Pradesh,Tirupati,2028,7.193781,9.050263
Andhra Pradesh,Visakhapatnam,2028,6.4003596,21.898273
Andhra Pradesh,Vizianagaram,2028,6.3439054,14.869214
Andhra Pradesh,West Godavari,2028,7.0125117,12.478911
Arunachal Pradesh,Changlang,2028,6.715187,4.5654593
Arunachal Pradesh,East Siang,2028,7.5945053,5.98281
Arunachal Pradesh,Lohit,2028,6.6019063,4.8680944
Arunachal Pradesh,Lower Dibang Valley,2028,7.2042117,9.657418
Arunachal Pradesh,Lower Subansiri,2028,6.9123826,8.868436
Arunachal Pradesh,Papum Pare,2028,7.411371,7.7279253
Arunachal Pradesh,Tirap,2028,7.137016,8.033217
Assam,Baksa,2028,6.8887196,5.575164
Assam,Barpeta,2028,6.992813,12.533372
Assam,Biswanath,2028,7.568665,6.2287035
Assam,Bongaigaon,2028,6.1459794,8.541339
Assam,Cachar,2028,5.8701386,21.708893
Assam,Chirang,2028,6.640013,4.825536
Assam,Darrang,2028,6.670464,14.487411
Assam,Dhemaji,2028,7.3428173,6.0516596
Assam,Dhubri,2028,7.6687193,5.241618
Assam,Dibrugarh,2028,7.1575255,5.904029
Assam,Goalpara,2028,5.9414783,17.273434
Assam,Golaghat,2028,6.002004,14.920159
Assam,Hailakandi,2028,6.0351224,12.904834
Assam,Hojai,2028,6.7193274,5.56108
Assam,Jorhat,2028,5.9944935,15.139453
Assam,Kamrup,2028,6.7381735,6.3858747
Assam,Kamrup Metro,2028,8.038045,4.624524
Assam,Karbi Anglong,2028,7.2477283,7.7496595
Assam,Karimganj,2028,6.2215,7.164901
Assam,Kokrajhar,2028,6.4671597,4.922864
Assam,Lakhimpur,2028,7.27528,8.267198
Assam,Marigaon,2028,6.230411,6.734185
Assam,Nagaon,2028,6.3727417,6.099044
Assam,Nalbari,2028,7.709443,5.0149775
Assam,Sivasagar,2028,7.7031226,5.4100122
Assam,Sonitpur,2028,7.140123,8.341115
Assam,Tinsukia,2028,6.4423656,5.527652
Assam,Udalguri,2028,7.707005,5.1669683
Assam,West Karbi Anglong,2028,5.9598722,16.707947
Bihar,Araria,2028,7.4993997,9.440593
Bihar,Arwal,2028,7.5945964,7.8891993
Bihar,Aurangabad,2028,7.556337,9.957988
Bihar,Banka,2028,7.528947,9.086286
Bihar,Begusarai,2028,7.512714,8.383666
Bihar,Bhagalpur,2028,7.4314585,12.488761
Bihar,Bhojpur,2028,7.5271797,9.686452
Bihar,Buxar,2028,7.477118,9.148255
Bihar,Darbhanga,2028,7.784199,5.1355333
Bihar,Gaya,2028,7.4531784,10.276679
Bihar,Gopalganj,2028,7.6195292,5.7671843
Bihar,Jamui,2028,7.5820675,7.277028
Bihar,Jehanabad,2028,7.3734117,14.74734
Bihar,Katihar,2028,6.993195,13.762097
Bihar,Khagaria,2028,7.588808,6.5291357
Bihar,Kishanganj,2028,7.312523,11.497977
Bihar,Lakhisarai,2028,7.364675,11.13203
Bihar,Madhepura,2028,7.442865,9.620193
Bihar,Madhubani,2028,7.6840405,5.1613474
Bihar,Munger,2028,7.618509,5.93093
Bihar,Muzaffarpur,2028,7.6339855,6.1249113
Bihar,Nalanda,2028,7.356219,9.075805
Bihar,Nawada,2028,7.5432725,7.97458
Bihar,Pashchim Champaran,2028,7.5344124,7.3856497
Bihar,Patna,2028,7.481156,8.983855
Bihar,Purnia,2028,7.0867653,11.25557
Bihar,Rohtas,2028,7.5608926,8.016852
Bihar,Saharsa,2028,7.4870777,7.9244776
Bihar,Samastipur,2028,7.2398343,10.0721445
Bihar,Saran,2028,7.7468762,5.0250845
Bihar,Sheikhpura,2028,7.6633863,5.8952494
Bihar,Sheohar,2028,7.7665954,5.043357
Bihar,Sitamarhi,2028,7.8613224,4.053273
Bihar,Siwan,2028,7.467356,7.581542
Bihar,Supaul,2028,7.526061,6.9041395
Bihar,Vaishali,2028,7.85304,4.500985
Chandigarh,Chandigarh,2028,7.70626,5.604741
Chhattisgarh,Balod,2028,7.274424,13.617461
Chhattisgarh,Balodabazar-Bhatapara,2028,7.450249,10.306968
Chhattisgarh,Bastar,2028,7.0164933,7.4558096
Chhattisgarh,Bemetara,2028,7.405336,11.135659
Chhattisgarh,Bilaspur,2028,7.444194,10.084796
Chhattisgarh,Dhamtari,2028,7.5509987,6.592511
Chhattisgarh,Durg,2028,7.2782054,17.631805
Chhattisgarh,Gariyaband,2028,6.6701207,13.025771
Chhattisgarh,Janjgir-Champa,2028,7.2489786,10.678159
Chhattisgarh,Jashpur,2028,7.16537,12.139182
Chhattisgarh,Kondagaon,2028,6.6012554,7.4900274
Chhattisgarh,Korba,2028,6.9770236,11.812583
Chhattisgarh,Mahasamund,2028,7.056764,17.057354
Chhattisgarh,Mungeli,2028,7.0421133,19.873705
Chhattisgarh,Raigarh,2028,7.080692,12.837735
Chhattisgarh,Raipur,2028,7.0333433,16.896063
Chhattisgarh,Rajnandgaon,2028,7.14699,21.956902
Chhattisgarh,Surajpur,2028,6.892751,13.054473
Chhattisgarh,Surguja,2028,6.684969,10.947686
Delhi,Central,2028,7.5644445,18.400137
Delhi,East,2028,7.3472433,9.515098
Delhi,Nazul Land,2028,7.978097,7.017989
Delhi,New Delhi,2028,7.3725944,22.342375
Delhi,North,2028,7.76317,5.905429
Delhi,North East,2028,7.4596744,7.5961714
Delhi,North West,2028,7.4113793,101.28163
Delhi,Shahdara,2028,7.404789,10.257209
Delhi,South,2028,7.4083652,85.304565
Delhi,South East,2028,7.1932783,41.98116
Delhi,South West,2028,7.684437,62.003555
Delhi,West,2028,7.415418,60.04837
Goa,North Goa,2028,5.730056,32.850086
Goa,South Goa,2028,5.734853,32.025787
Gujarat,Ahmedabad,2028,7.587631,104.83971
Gujarat,Amreli,2028,7.5244713,25.794313
Gujarat,Anand,2028,7.4388022,59.584763
Gujarat,Arvalli,2028,7.3857174,83.93285
Gujarat,Banas Kantha,2028,7.5094976,16.752815
Gujarat,Bharuch,2028,7.591052,14.348712
Gujarat,Bhavnagar,2028,7.550897,21.328882
Gujarat,Botad,2028,7.732097,16.44774
Gujarat,Chhotaudepur,2028,7.828798,7.5190516
Gujarat,Dahod,2028,7.2744412,45.00469
Gujarat,Dangs,2028,7.6369267,6.4612455
Gujarat,Devbhumi Dwarka,2028,7.362623,55.66039
Gujarat,Gandhinagar,2028,7.4523087,20.477861
Gujarat,Gir Somnath,2028,7.5922537,10.336144
Gujarat,Jamnagar,2028,7.5002174,19.889633
Gujarat,Junagadh,2028,7.2613864,19.882847
Gujarat,Kachchh,2028,7.1718307,13.169921
Gujarat,Kheda,2028,7.440944,48.876102
Gujarat,Mahesana,2028,7.6409764,8.315948
Gujarat,Mahisagar,2028,7.1374288,14.999656
Gujarat,Morbi,2028,7.3013153,28.22082
Gujarat,Narmada,2028,7.717051,6.492753
Gujarat,Navsari,2028,7.6419287,5.7341757
Gujarat,Panch Mahals,2028,7.268473,33.37128
Gujarat,Patan,2028,7.507996,7.1814127
Gujarat,Porbandar,2028,7.127218,28.012848
Gujarat,Rajkot,2028,7.492887,90.890755
Gujarat,Sabar Kantha,2028,7.294435,88.48801
Gujarat,Surat,2028,7.3836846,11.297534
Gujarat,Surendranagar,2028,7.158811,29.677849
Gujarat,Tapi,2028,7.515949,9.624585
Gujarat,Vadodara,2028,7.706645,13.970284
Gujarat,Valsad,2028,7.75192,5.01303
Haryana,Ambala,2028,7.6712303,9.991178
Haryana,Bhiwani,2028,7.4916615,19.420408
Haryana,Charki Dadri,2028,7.392014,10.30815
Haryana,Faridabad,2028,7.317554,42.323048
